#      z (A) rho (1e-6/A2) irho (1e-6/A2)
215.90000000   6.35355792   0.00000000
216.00000000   6.34326002   0.00000000
216.10000000   6.33371484   0.00000000
216.20000000   6.32493855   0.00000000
216.30000000   6.31694679   0.00000000
216.40000000   6.30975464   0.00000000
216.50000000   6.30337657   0.00000000
216.60000000   6.29782642   0.00000000
216.70000000   6.29311739   0.00000000
216.80000000   6.28926197   0.00000000
216.90000000   6.28627197   0.00000000
217.00000000   6.28415842   0.00000000
217.10000000   6.28293161   0.00000000
217.20000000   6.28260105   0.00000000
217.30000000   6.28317539   0.00000000
217.40000000   6.28466250   0.00000000
217.50000000   6.28706934   0.00000000
217.60000000   6.29040201   0.00000000
217.70000000   6.29466571   0.00000000
217.80000000   6.29986472   0.00000000
217.90000000   6.30600239   0.00000000
218.00000000   6.31308110   0.00000000
218.10000000   6.32110228   0.00000000
218.20000000   6.33006639   0.00000000
218.30000000   6.33997289   0.00000000
218.40000000   6.35082025   0.00000000
218.50000000   6.36260593   0.00000000
218.60000000   6.37532639   0.00000000
218.70000000   6.38897708   0.00000000
218.80000000   6.40355243   0.00000000
218.90000000   6.41904586   0.00000000
219.00000000   6.43544977   0.00000000
219.10000000   6.45275558   0.00000000
219.20000000   6.47095367   0.00000000
219.30000000   6.49003346   0.00000000
219.40000000   6.50998338   0.00000000
219.50000000   6.53079087   0.00000000
219.60000000   6.55244244   0.00000000
219.70000000   6.57492364   0.00000000
219.80000000   6.59821910   0.00000000
219.90000000   6.62231255   0.00000000
220.00000000   6.64718683   0.00000000
220.10000000   6.67282392   0.00000000
220.20000000   6.69920497   0.00000000
220.30000000   6.72631033   0.00000000
220.40000000   6.75411954   0.00000000
220.50000000   6.78261142   0.00000000
220.60000000   6.81176406   0.00000000
220.70000000   6.84155485   0.00000000
220.80000000   6.87196056   0.00000000
220.90000000   6.90295731   0.00000000
221.00000000   6.93452066   0.00000000
221.10000000   6.96662562   0.00000000
221.20000000   6.99924670   0.00000000
221.30000000   7.03235796   0.00000000
221.40000000   7.06593301   0.00000000
221.50000000   7.09994511   0.00000000
221.60000000   7.13436717   0.00000000
221.70000000   7.16917180   0.00000000
221.80000000   7.20433137   0.00000000
221.90000000   7.23981804   0.00000000
222.00000000   7.27560380   0.00000000
222.10000000   7.31166054   0.00000000
222.20000000   7.34796005   0.00000000
222.30000000   7.38447412   0.00000000
222.40000000   7.42117452   0.00000000
222.50000000   7.45803310   0.00000000
222.60000000   7.49502182   0.00000000
222.70000000   7.53211275   0.00000000
222.80000000   7.56927818   0.00000000
222.90000000   7.60649062   0.00000000
223.00000000   7.64372283   0.00000000
223.10000000   7.68094791   0.00000000
223.20000000   7.71813927   0.00000000
223.30000000   7.75527073   0.00000000
223.40000000   7.79231654   0.00000000
223.50000000   7.82925138   0.00000000
223.60000000   7.86605044   0.00000000
223.70000000   7.90268943   0.00000000
223.80000000   7.93914462   0.00000000
223.90000000   7.97539285   0.00000000
224.00000000   8.01141158   0.00000000
224.10000000   8.04717893   0.00000000
224.20000000   8.08267365   0.00000000
224.30000000   8.11787521   0.00000000
224.40000000   8.15276376   0.00000000
224.50000000   8.18732019   0.00000000
224.60000000   8.22152615   0.00000000
224.70000000   8.25536403   0.00000000
224.80000000   8.28881701   0.00000000
224.90000000   8.32186905   0.00000000
225.00000000   8.35450491   0.00000000
225.10000000   8.38671018   0.00000000
225.20000000   8.41847122   0.00000000
225.30000000   8.44977525   0.00000000
225.40000000   8.48061030   0.00000000
225.50000000   8.51096520   0.00000000
225.60000000   8.54082964   0.00000000
225.70000000   8.57019411   0.00000000
225.80000000   8.59904992   0.00000000
225.90000000   8.62738920   0.00000000
226.00000000   8.65520487   0.00000000
226.10000000   8.68249067   0.00000000
226.20000000   8.70924110   0.00000000
226.30000000   8.73545146   0.00000000
226.40000000   8.76111781   0.00000000
226.50000000   8.78623693   0.00000000
226.60000000   8.81080638   0.00000000
226.70000000   8.83482441   0.00000000
226.80000000   8.85828996   0.00000000
226.90000000   8.88120269   0.00000000
227.00000000   8.90356290   0.00000000
227.10000000   8.92537152   0.00000000
227.20000000   8.94663014   0.00000000
227.30000000   8.96734092   0.00000000
227.40000000   8.98750660   0.00000000
227.50000000   9.00713050   0.00000000
227.60000000   9.02621645   0.00000000
227.70000000   9.04476880   0.00000000
227.80000000   9.06279239   0.00000000
227.90000000   9.08029251   0.00000000
228.00000000   9.09727488   0.00000000
228.10000000   9.11374567   0.00000000
228.20000000   9.12971140   0.00000000
228.30000000   9.14517896   0.00000000
228.40000000   9.16015560   0.00000000
228.50000000   9.17464887   0.00000000
228.60000000   9.18866661   0.00000000
228.70000000   9.20221693   0.00000000
228.80000000   9.21530818   0.00000000
228.90000000   9.22794893   0.00000000
229.00000000   9.24014797   0.00000000
229.10000000   9.25191423   0.00000000
229.20000000   9.26325681   0.00000000
229.30000000   9.27418495   0.00000000
229.40000000   9.28470799   0.00000000
229.50000000   9.29483536   0.00000000
229.60000000   9.30457657   0.00000000
229.70000000   9.31394117   0.00000000
229.80000000   9.32293876   0.00000000
229.90000000   9.33157894   0.00000000
230.00000000   9.33987133   0.00000000
230.10000000   9.34782550   0.00000000
230.20000000   9.35545103   0.00000000
230.30000000   9.36275741   0.00000000
230.40000000   9.36975410   0.00000000
230.50000000   9.37645047   0.00000000
230.60000000   9.38285582   0.00000000
230.70000000   9.38897933   0.00000000
230.80000000   9.39483007   0.00000000
230.90000000   9.40041701   0.00000000
231.00000000   9.40574898   0.00000000
231.10000000   9.41083466   0.00000000
231.20000000   9.41568260   0.00000000
231.30000000   9.42030118   0.00000000
231.40000000   9.42469864   0.00000000
231.50000000   9.42888302   0.00000000
231.60000000   9.43286222   0.00000000
231.70000000   9.43664393   0.00000000
231.80000000   9.44023569   0.00000000
231.90000000   9.44364482   0.00000000
232.00000000   9.44687848   0.00000000
232.10000000   9.44994362   0.00000000
232.20000000   9.45284700   0.00000000
232.30000000   9.45559518   0.00000000
232.40000000   9.45819453   0.00000000
232.50000000   9.46065121   0.00000000
232.60000000   9.46297119   0.00000000
232.70000000   9.46516024   0.00000000
232.80000000   9.46722394   0.00000000
232.90000000   9.46916764   0.00000000
233.00000000   9.47099654   0.00000000
233.10000000   9.47271560   0.00000000
233.20000000   9.47432963   0.00000000
233.30000000   9.47584321   0.00000000
233.40000000   9.47726076   0.00000000
233.50000000   9.47858648   0.00000000
233.60000000   9.47982443   0.00000000
233.70000000   9.48097845   0.00000000
233.80000000   9.48205222   0.00000000
233.90000000   9.48304924   0.00000000
234.00000000   9.48397283   0.00000000
234.10000000   9.48482617   0.00000000
234.20000000   9.48561224   0.00000000
234.30000000   9.48633387   0.00000000
234.40000000   9.48699375   0.00000000
234.50000000   9.48759438   0.00000000
234.60000000   9.48813815   0.00000000
234.70000000   9.48862727   0.00000000
234.80000000   9.48906383   0.00000000
234.90000000   9.48944976   0.00000000
235.00000000   9.48978688   0.00000000
235.10000000   9.49007684   0.00000000
235.20000000   9.49032121   0.00000000
235.30000000   9.49052140   0.00000000
235.40000000   9.49067871   0.00000000
235.50000000   9.49079433   0.00000000
235.60000000   9.49086933   0.00000000
235.70000000   9.49090467   0.00000000
235.80000000   9.49090122   0.00000000
235.90000000   9.49085972   0.00000000
236.00000000   9.49078083   0.00000000
236.10000000   9.49066513   0.00000000
236.20000000   9.49051307   0.00000000
236.30000000   9.49032504   0.00000000
236.40000000   9.49010135   0.00000000
236.50000000   9.48984220   0.00000000
236.60000000   9.48954775   0.00000000
236.70000000   9.48921805   0.00000000
236.80000000   9.48885310   0.00000000
236.90000000   9.48845283   0.00000000
237.00000000   9.48801711   0.00000000
237.10000000   9.48754572   0.00000000
237.20000000   9.48703841   0.00000000
237.30000000   9.48649487   0.00000000
237.40000000   9.48591472   0.00000000
237.50000000   9.48529757   0.00000000
237.60000000   9.48464293   0.00000000
237.70000000   9.48395030   0.00000000
237.80000000   9.48321914   0.00000000
237.90000000   9.48244886   0.00000000
238.00000000   9.48163883   0.00000000
238.10000000   9.48078842   0.00000000
238.20000000   9.47989693   0.00000000
238.30000000   9.47896365   0.00000000
238.40000000   9.47798786   0.00000000
238.50000000   9.47696880   0.00000000
238.60000000   9.47590570   0.00000000
238.70000000   9.47479779   0.00000000
238.80000000   9.47364425   0.00000000
238.90000000   9.47244429   0.00000000
239.00000000   9.47119709   0.00000000
239.10000000   9.46990183   0.00000000
239.20000000   9.46855770   0.00000000
239.30000000   9.46716388   0.00000000
239.40000000   9.46571956   0.00000000
239.50000000   9.46422394   0.00000000
239.60000000   9.46267623   0.00000000
239.70000000   9.46107564   0.00000000
239.80000000   9.45942141   0.00000000
239.90000000   9.45771280   0.00000000
240.00000000   9.45594907   0.00000000
240.10000000   9.45412954   0.00000000
240.20000000   9.45225352   0.00000000
240.30000000   9.45032036   0.00000000
240.40000000   9.44832947   0.00000000
240.50000000   9.44628025   0.00000000
240.60000000   9.44417217   0.00000000
240.70000000   9.44200471   0.00000000
240.80000000   9.43977743   0.00000000
240.90000000   9.43748990   0.00000000
241.00000000   9.43514174   0.00000000
241.10000000   9.43273264   0.00000000
241.20000000   9.43026233   0.00000000
241.30000000   9.42773057   0.00000000
241.40000000   9.42513721   0.00000000
241.50000000   9.42248214   0.00000000
241.60000000   9.41976530   0.00000000
241.70000000   9.41698671   0.00000000
241.80000000   9.41414643   0.00000000
241.90000000   9.41124459   0.00000000
242.00000000   9.40828140   0.00000000
242.10000000   9.40525711   0.00000000
242.20000000   9.40217206   0.00000000
242.30000000   9.39902664   0.00000000
242.40000000   9.39582131   0.00000000
242.50000000   9.39255662   0.00000000
242.60000000   9.38923316   0.00000000
242.70000000   9.38585161   0.00000000
242.80000000   9.38241271   0.00000000
242.90000000   9.37891728   0.00000000
243.00000000   9.37536621   0.00000000
243.10000000   9.37176045   0.00000000
243.20000000   9.36810103   0.00000000
243.30000000   9.36438905   0.00000000
243.40000000   9.36062567   0.00000000
243.50000000   9.35681212   0.00000000
243.60000000   9.35294971   0.00000000
243.70000000   9.34903981   0.00000000
243.80000000   9.34508384   0.00000000
243.90000000   9.34108331   0.00000000
244.00000000   9.33703977   0.00000000
244.10000000   9.33295485   0.00000000
244.20000000   9.32883022   0.00000000
244.30000000   9.32466762   0.00000000
244.40000000   9.32046883   0.00000000
244.50000000   9.31623570   0.00000000
244.60000000   9.31197012   0.00000000
244.70000000   9.30767402   0.00000000
244.80000000   9.30334941   0.00000000
244.90000000   9.29899829   0.00000000
245.00000000   9.29462274   0.00000000
245.10000000   9.29022485   0.00000000
245.20000000   9.28580678   0.00000000
245.30000000   9.28137067   0.00000000
245.40000000   9.27691872   0.00000000
245.50000000   9.27245316   0.00000000
245.60000000   9.26797621   0.00000000
245.70000000   9.26349014   0.00000000
245.80000000   9.25899722   0.00000000
245.90000000   9.25449971   0.00000000
246.00000000   9.24999991   0.00000000
246.10000000   9.24550012   0.00000000
246.20000000   9.24100261   0.00000000
246.30000000   9.23650967   0.00000000
246.40000000   9.23202359   0.00000000
246.50000000   9.22754663   0.00000000
246.60000000   9.22308105   0.00000000
246.70000000   9.21862909   0.00000000
246.80000000   9.21419295   0.00000000
246.90000000   9.20977485   0.00000000
247.00000000   9.20537693   0.00000000
247.10000000   9.20100134   0.00000000
247.20000000   9.19665018   0.00000000
247.30000000   9.19232551   0.00000000
247.40000000   9.18802936   0.00000000
247.50000000   9.18376371   0.00000000
247.60000000   9.17953051   0.00000000
247.70000000   9.17533164   0.00000000
247.80000000   9.17116894   0.00000000
247.90000000   9.16704420   0.00000000
248.00000000   9.16295916   0.00000000
248.10000000   9.15891548   0.00000000
248.20000000   9.15491480   0.00000000
248.30000000   9.15095866   0.00000000
248.40000000   9.14704857   0.00000000
248.50000000   9.14318594   0.00000000
248.60000000   9.13937216   0.00000000
248.70000000   9.13560850   0.00000000
248.80000000   9.13189622   0.00000000
248.90000000   9.12823646   0.00000000
249.00000000   9.12463032   0.00000000
249.10000000   9.12107882   0.00000000
249.20000000   9.11758292   0.00000000
249.30000000   9.11414350   0.00000000
249.40000000   9.11076136   0.00000000
249.50000000   9.10743724   0.00000000
249.60000000   9.10417182   0.00000000
249.70000000   9.10096568   0.00000000
249.80000000   9.09781935   0.00000000
249.90000000   9.09473329   0.00000000
250.00000000   9.09170788   0.00000000
250.10000000   9.08874344   0.00000000
250.20000000   9.08584022   0.00000000
250.30000000   9.08299840   0.00000000
250.40000000   9.08021810   0.00000000
250.50000000   9.07749936   0.00000000
250.60000000   9.07484219   0.00000000
250.70000000   9.07224651   0.00000000
250.80000000   9.06971218   0.00000000
250.90000000   9.06723902   0.00000000
251.00000000   9.06482677   0.00000000
251.10000000   9.06247513   0.00000000
251.20000000   9.06018375   0.00000000
251.30000000   9.05795222   0.00000000
251.40000000   9.05578008   0.00000000
251.50000000   9.05366682   0.00000000
251.60000000   9.05161190   0.00000000
251.70000000   9.04961472   0.00000000
251.80000000   9.04767465   0.00000000
251.90000000   9.04579101   0.00000000
252.00000000   9.04396310   0.00000000
252.10000000   9.04219016   0.00000000
252.20000000   9.04047141   0.00000000
252.30000000   9.03880606   0.00000000
252.40000000   9.03719326   0.00000000
252.50000000   9.03563215   0.00000000
252.60000000   9.03412183   0.00000000
252.70000000   9.03266141   0.00000000
252.80000000   9.03124995   0.00000000
252.90000000   9.02988650   0.00000000
253.00000000   9.02857011   0.00000000
253.10000000   9.02729979   0.00000000
253.20000000   9.02607455   0.00000000
253.30000000   9.02489340   0.00000000
253.40000000   9.02375533   0.00000000
253.50000000   9.02265932   0.00000000
253.60000000   9.02160436   0.00000000
253.70000000   9.02058943   0.00000000
253.80000000   9.01961351   0.00000000
253.90000000   9.01867557   0.00000000
254.00000000   9.01777459   0.00000000
254.10000000   9.01690956   0.00000000
254.20000000   9.01607947   0.00000000
254.30000000   9.01528331   0.00000000
254.40000000   9.01452008   0.00000000
254.50000000   9.01378880   0.00000000
254.60000000   9.01308847   0.00000000
254.70000000   9.01241814   0.00000000
254.80000000   9.01177684   0.00000000
254.90000000   9.01116364   0.00000000
255.00000000   9.01057758   0.00000000
255.10000000   9.01001777   0.00000000
255.20000000   9.00948330   0.00000000
255.30000000   9.00897327   0.00000000
255.40000000   9.00848682   0.00000000
255.50000000   9.00802310   0.00000000
255.60000000   9.00758127   0.00000000
255.70000000   9.00716050   0.00000000
255.80000000   9.00676001   0.00000000
255.90000000   9.00637899   0.00000000
256.00000000   9.00601671   0.00000000
256.10000000   9.00567239   0.00000000
256.20000000   9.00534534   0.00000000
256.30000000   9.00503482   0.00000000
256.40000000   9.00474017   0.00000000
256.50000000   9.00446071   0.00000000
256.60000000   9.00419578   0.00000000
256.70000000   9.00394478   0.00000000
256.80000000   9.00370707   0.00000000
256.90000000   9.00348208   0.00000000
257.00000000   9.00326924   0.00000000
257.10000000   9.00306798   0.00000000
257.20000000   9.00287778   0.00000000
257.30000000   9.00269811   0.00000000
257.40000000   9.00252849   0.00000000
257.50000000   9.00236844   0.00000000
257.60000000   9.00221748   0.00000000
257.70000000   9.00207519   0.00000000
257.80000000   9.00194113   0.00000000
257.90000000   9.00181490   0.00000000
258.00000000   9.00169611   0.00000000
258.10000000   9.00158439   0.00000000
258.20000000   9.00147939   0.00000000
258.30000000   9.00138080   0.00000000
258.40000000   9.00128829   0.00000000
258.50000000   9.00120162   0.00000000
258.60000000   9.00112054   0.00000000
258.70000000   9.00104487   0.00000000
258.80000000   9.00097447   0.00000000
258.90000000   9.00090928   0.00000000
259.00000000   9.00084934   0.00000000
259.10000000   9.00079481   0.00000000
259.20000000   9.00074603   0.00000000
259.30000000   9.00070353   0.00000000
259.40000000   9.00066814   0.00000000
259.50000000   9.00064106   0.00000000
259.60000000   9.00062395   0.00000000
259.70000000   9.00061911   0.00000000
259.80000000   9.00062958   0.00000000
259.90000000   9.00065941   0.00000000
260.00000000   9.00071385   0.00000000
260.10000000   9.00079968   0.00000000
260.20000000   9.00092552   0.00000000
260.30000000   9.00110225   0.00000000
260.40000000   9.00134344   0.00000000
260.50000000   9.00166586   0.00000000
260.60000000   9.00209000   0.00000000
260.70000000   9.00264072   0.00000000
260.80000000   9.00334778   0.00000000
260.90000000   9.00424657   0.00000000
261.00000000   9.00537863   0.00000000
261.10000000   9.00679228   0.00000000
261.20000000   9.00854310   0.00000000
261.30000000   9.01069432   0.00000000
261.40000000   9.01331706   0.00000000
261.50000000   9.01649033   0.00000000
261.60000000   9.02030084   0.00000000
261.70000000   9.02484247   0.00000000
261.80000000   9.03021546   0.00000000
261.90000000   9.03652517   0.00000000
262.00000000   9.04388053   0.00000000
262.10000000   9.05239206   0.00000000
262.20000000   9.06216953   0.00000000
262.30000000   9.07331928   0.00000000
262.40000000   9.08594125   0.00000000
262.50000000   9.10012576   0.00000000
262.60000000   9.11595024   0.00000000
262.70000000   9.13347586   0.00000000
262.80000000   9.15274434   0.00000000
262.90000000   9.17377497   0.00000000
263.00000000   9.19656205   0.00000000
263.10000000   9.22107283   0.00000000
263.20000000   9.24724612   0.00000000
263.30000000   9.27499157   0.00000000
263.40000000   9.30418994   0.00000000
263.50000000   9.33469405   0.00000000
263.60000000   9.36633078   0.00000000
263.70000000   9.39890381   0.00000000
263.80000000   9.43219721   0.00000000
263.90000000   9.46597972   0.00000000
264.00000000   9.50000950   0.00000000
264.10000000   9.53403935   0.00000000
264.20000000   9.56782209   0.00000000
264.30000000   9.60111587   0.00000000
264.40000000   9.63368943   0.00000000
264.50000000   9.66532684   0.00000000
264.60000000   9.69583180   0.00000000
264.70000000   9.72503118   0.00000000
264.80000000   9.75277782   0.00000000
264.90000000   9.77895247   0.00000000
265.00000000   9.80346479   0.00000000
265.10000000   9.82625361   0.00000000
265.20000000   9.84728617   0.00000000
265.30000000   9.86655680   0.00000000
265.40000000   9.88408478   0.00000000
265.50000000   9.89991186   0.00000000
265.60000000   9.91409921   0.00000000
265.70000000   9.92672428   0.00000000
265.80000000   9.93787741   0.00000000
265.90000000   9.94765854   0.00000000
266.00000000   9.95617404   0.00000000
266.10000000   9.96353369   0.00000000
266.20000000   9.96984803   0.00000000
266.30000000   9.97522601   0.00000000
266.40000000   9.97977301   0.00000000
266.50000000   9.98358929   0.00000000
266.60000000   9.98676876   0.00000000
266.70000000   9.98939814   0.00000000
266.80000000   9.99155648   0.00000000
266.90000000   9.99331491   0.00000000
267.00000000   9.99473670   0.00000000
267.10000000   9.99587745   0.00000000
267.20000000   9.99678552   0.00000000
267.30000000   9.99750247   0.00000000
267.40000000   9.99806370   0.00000000
267.50000000   9.99849904   0.00000000
267.60000000   9.99883335   0.00000000
267.70000000   9.99908717   0.00000000
267.80000000   9.99927729   0.00000000
267.90000000   9.99941732   0.00000000
268.00000000   9.99951817   0.00000000
268.10000000   9.99958849   0.00000000
268.20000000   9.99963510   0.00000000
268.30000000   9.99966327   0.00000000
268.40000000   9.99967709   0.00000000
268.50000000   9.99967963   0.00000000
268.60000000   9.99967322   0.00000000
268.70000000   9.99965954   0.00000000
268.80000000   9.99963983   0.00000000
268.90000000   9.99961492   0.00000000
269.00000000   9.99958540   0.00000000
269.10000000   9.99955159   0.00000000
269.20000000   9.99951369   0.00000000
269.30000000   9.99947173   0.00000000
269.40000000   9.99942567   0.00000000
269.50000000   9.99937537   0.00000000
269.60000000   9.99932065   0.00000000
269.70000000   9.99926125   0.00000000
269.80000000   9.99919689   0.00000000
269.90000000   9.99912725   0.00000000
270.00000000   9.99905196   0.00000000
270.10000000   9.99897063   0.00000000
270.20000000   9.99888284   0.00000000
270.30000000   9.99878814   0.00000000
270.40000000   9.99868603   0.00000000
270.50000000   9.99857601   0.00000000
270.60000000   9.99845752   0.00000000
270.70000000   9.99832998   0.00000000
270.80000000   9.99819276   0.00000000
270.90000000   9.99804521   0.00000000
271.00000000   9.99788664   0.00000000
271.10000000   9.99771630   0.00000000
271.20000000   9.99753342   0.00000000
271.30000000   9.99733717   0.00000000
271.40000000   9.99712669   0.00000000
271.50000000   9.99690106   0.00000000
271.60000000   9.99665930   0.00000000
271.70000000   9.99640041   0.00000000
271.80000000   9.99612329   0.00000000
271.90000000   9.99582683   0.00000000
272.00000000   9.99550983   0.00000000
272.10000000   9.99517103   0.00000000
272.20000000   9.99480913   0.00000000
272.30000000   9.99442274   0.00000000
272.40000000   9.99401042   0.00000000
272.50000000   9.99357063   0.00000000
272.60000000   9.99310179   0.00000000
272.70000000   9.99260222   0.00000000
272.80000000   9.99207019   0.00000000
272.90000000   9.99150385   0.00000000
273.00000000   9.99090130   0.00000000
273.10000000   9.99026055   0.00000000
273.20000000   9.98957950   0.00000000
273.30000000   9.98885598   0.00000000
273.40000000   9.98808772   0.00000000
273.50000000   9.98727235   0.00000000
273.60000000   9.98640741   0.00000000
273.70000000   9.98549034   0.00000000
273.80000000   9.98451847   0.00000000
273.90000000   9.98348903   0.00000000
274.00000000   9.98239913   0.00000000
274.10000000   9.98124580   0.00000000
274.20000000   9.98002591   0.00000000
274.30000000   9.97873627   0.00000000
274.40000000   9.97737353   0.00000000
274.50000000   9.97593425   0.00000000
274.60000000   9.97441485   0.00000000
274.70000000   9.97281164   0.00000000
274.80000000   9.97112081   0.00000000
274.90000000   9.96933841   0.00000000
275.00000000   9.96746037   0.00000000
275.10000000   9.96548250   0.00000000
275.20000000   9.96340046   0.00000000
275.30000000   9.96120981   0.00000000
275.40000000   9.95890596   0.00000000
275.50000000   9.95648418   0.00000000
275.60000000   9.95393962   0.00000000
275.70000000   9.95126729   0.00000000
275.80000000   9.94846208   0.00000000
275.90000000   9.94551872   0.00000000
276.00000000   9.94243184   0.00000000
276.10000000   9.93919590   0.00000000
276.20000000   9.93580525   0.00000000
276.30000000   9.93225410   0.00000000
276.40000000   9.92853654   0.00000000
276.50000000   9.92464651   0.00000000
276.60000000   9.92057782   0.00000000
276.70000000   9.91632417   0.00000000
276.80000000   9.91187911   0.00000000
276.90000000   9.90723608   0.00000000
277.00000000   9.90238840   0.00000000
277.10000000   9.89732925   0.00000000
277.20000000   9.89205170   0.00000000
277.30000000   9.88654871   0.00000000
277.40000000   9.88081311   0.00000000
277.50000000   9.87483763   0.00000000
277.60000000   9.86861489   0.00000000
277.70000000   9.86213741   0.00000000
277.80000000   9.85539758   0.00000000
277.90000000   9.84838773   0.00000000
278.00000000   9.84110007   0.00000000
278.10000000   9.83352673   0.00000000
278.20000000   9.82565975   0.00000000
278.30000000   9.81749109   0.00000000
278.40000000   9.80901262   0.00000000
278.50000000   9.80021616   0.00000000
278.60000000   9.79109343   0.00000000
278.70000000   9.78163611   0.00000000
278.80000000   9.77183581   0.00000000
278.90000000   9.76168410   0.00000000
279.00000000   9.75117248   0.00000000
279.10000000   9.74029241   0.00000000
279.20000000   9.72903532   0.00000000
279.30000000   9.71739261   0.00000000
279.40000000   9.70535565   0.00000000
279.50000000   9.69291576   0.00000000
279.60000000   9.68006429   0.00000000
279.70000000   9.66679255   0.00000000
279.80000000   9.65309184   0.00000000
279.90000000   9.63895348   0.00000000
280.00000000   9.62436878   0.00000000
280.10000000   9.60932909   0.00000000
280.20000000   9.59382573   0.00000000
280.30000000   9.57785009   0.00000000
280.40000000   9.56139357   0.00000000
280.50000000   9.54444760   0.00000000
280.60000000   9.52700367   0.00000000
280.70000000   9.50905331   0.00000000
280.80000000   9.49058810   0.00000000
280.90000000   9.47159967   0.00000000
281.00000000   9.45207975   0.00000000
281.10000000   9.43202011   0.00000000
281.20000000   9.41141262   0.00000000
281.30000000   9.39024921   0.00000000
281.40000000   9.36852193   0.00000000
281.50000000   9.34622290   0.00000000
281.60000000   9.32334437   0.00000000
281.70000000   9.29987868   0.00000000
281.80000000   9.27581830   0.00000000
281.90000000   9.25115580   0.00000000
282.00000000   9.22588390   0.00000000
282.10000000   9.19999545   0.00000000
282.20000000   9.17348343   0.00000000
282.30000000   9.14634099   0.00000000
282.40000000   9.11856141   0.00000000
282.50000000   9.09013815   0.00000000
282.60000000   9.06106484   0.00000000
282.70000000   9.03133526   0.00000000
282.80000000   9.00094341   0.00000000
282.90000000   8.96988344   0.00000000
283.00000000   8.93814972   0.00000000
283.10000000   8.90573683   0.00000000
283.20000000   8.87263954   0.00000000
283.30000000   8.83885286   0.00000000
283.40000000   8.80437201   0.00000000
283.50000000   8.76919245   0.00000000
283.60000000   8.73330989   0.00000000
283.70000000   8.69672028   0.00000000
283.80000000   8.65941985   0.00000000
283.90000000   8.62140506   0.00000000
284.00000000   8.58267268   0.00000000
284.10000000   8.54321976   0.00000000
284.20000000   8.50304363   0.00000000
284.30000000   8.46214192   0.00000000
284.40000000   8.42051260   0.00000000
284.50000000   8.37815393   0.00000000
284.60000000   8.33506452   0.00000000
284.70000000   8.29124331   0.00000000
284.80000000   8.24668959   0.00000000
284.90000000   8.20140300   0.00000000
285.00000000   8.15538358   0.00000000
285.10000000   8.10863171   0.00000000
285.20000000   8.06114817   0.00000000
285.30000000   8.01293415   0.00000000
285.40000000   7.96399122   0.00000000
285.50000000   7.91432139   0.00000000
285.60000000   7.86392709   0.00000000
285.70000000   7.81281116   0.00000000
285.80000000   7.76097692   0.00000000
285.90000000   7.70842811   0.00000000
286.00000000   7.65516895   0.00000000
286.10000000   7.60120412   0.00000000
286.20000000   7.54653879   0.00000000
286.30000000   7.49117858   0.00000000
286.40000000   7.43512964   0.00000000
286.50000000   7.37839861   0.00000000
286.60000000   7.32099262   0.00000000
286.70000000   7.26291933   0.00000000
286.80000000   7.20418691   0.00000000
286.90000000   7.14480405   0.00000000
287.00000000   7.08477997   0.00000000
287.10000000   7.02412442   0.00000000
287.20000000   6.96284770   0.00000000
287.30000000   6.90096062   0.00000000
287.40000000   6.83847455   0.00000000
287.50000000   6.77540140   0.00000000
287.60000000   6.71175362   0.00000000
287.70000000   6.64754419   0.00000000
287.80000000   6.58278664   0.00000000
287.90000000   6.51749505   0.00000000
288.00000000   6.45168400   0.00000000
288.10000000   6.38536865   0.00000000
288.20000000   6.31856464   0.00000000
288.30000000   6.25128817   0.00000000
288.40000000   6.18355593   0.00000000
288.50000000   6.11538514   0.00000000
288.60000000   6.04679349   0.00000000
288.70000000   5.97779918   0.00000000
288.80000000   5.90842089   0.00000000
288.90000000   5.83867777   0.00000000
289.00000000   5.76858941   0.00000000
289.10000000   5.69817586   0.00000000
289.20000000   5.62745758   0.00000000
289.30000000   5.55645547   0.00000000
289.40000000   5.48519079   0.00000000
289.50000000   5.41368522   0.00000000
289.60000000   5.34196077   0.00000000
289.70000000   5.27003981   0.00000000
289.80000000   5.19794501   0.00000000
289.90000000   5.12569938   0.00000000
290.00000000   5.05332617   0.00000000
290.10000000   4.98084892   0.00000000
290.20000000   4.90829137   0.00000000
290.30000000   4.83567751   0.00000000
290.40000000   4.76303149   0.00000000
290.50000000   4.69037763   0.00000000
290.60000000   4.61774038   0.00000000
290.70000000   4.54514431   0.00000000
290.80000000   4.47261407   0.00000000
290.90000000   4.40017436   0.00000000
291.00000000   4.32784991   0.00000000
291.10000000   4.25566545   0.00000000
291.20000000   4.18364570   0.00000000
291.30000000   4.11181531   0.00000000
291.40000000   4.04019883   0.00000000
291.50000000   3.96882074   0.00000000
291.60000000   3.89770535   0.00000000
291.70000000   3.82687681   0.00000000
291.80000000   3.75635908   0.00000000
291.90000000   3.68617588   0.00000000
292.00000000   3.61635069   0.00000000
292.10000000   3.54690672   0.00000000
292.20000000   3.47786686   0.00000000
292.30000000   3.40925368   0.00000000
292.40000000   3.34108937   0.00000000
292.50000000   3.27339575   0.00000000
292.60000000   3.20619425   0.00000000
292.70000000   3.13950584   0.00000000
292.80000000   3.07335104   0.00000000
292.90000000   3.00774990   0.00000000
293.00000000   2.94272196   0.00000000
293.10000000   2.87828624   0.00000000
293.20000000   2.81446122   0.00000000
293.30000000   2.75126481   0.00000000
293.40000000   2.68871436   0.00000000
