#      z (A) rho (1e-6/A2) irho (1e-6/A2)
353.00000000   6.55353378   0.00089257
353.10000000   6.55353378   0.00089257
353.20000000   6.55353378   0.00089257
353.30000000   6.55353378   0.00089257
353.40000000   6.55353378   0.00089257
353.50000000   6.55353378   0.00089257
353.60000000   6.55353378   0.00089257
353.70000000   6.55353378   0.00089257
353.80000000   6.55353378   0.00089257
353.90000000   6.55353378   0.00089257
354.00000000   6.55353378   0.00089257
354.10000000   6.55353378   0.00089257
354.20000000   6.55353378   0.00089257
354.30000000   6.55353378   0.00089257
354.40000000   6.55353378   0.00089257
354.50000000   6.55353378   0.00089257
354.60000000   6.55353378   0.00089257
354.70000000   6.55353378   0.00089257
354.80000000   6.55353378   0.00089257
354.90000000   6.55353378   0.00089257
355.00000000   6.55353378   0.00089257
355.10000000   6.55353378   0.00089257
355.20000000   6.55353378   0.00089257
355.30000000   6.55353378   0.00089257
355.40000000   6.55353378   0.00089257
355.50000000   6.55353378   0.00089257
355.60000000   6.55353378   0.00089257
355.70000000   6.55353378   0.00089257
355.80000000   6.55353378   0.00089257
355.90000000   6.55353378   0.00089257
356.00000000   6.55353378   0.00089257
356.10000000   6.55353378   0.00089257
356.20000000   6.55353378   0.00089257
356.30000000   6.55353378   0.00089257
356.40000000   6.55353378   0.00089257
356.50000000   6.55353378   0.00089257
356.60000000   6.55353378   0.00089257
356.70000000   6.55353378   0.00089257
356.80000000   6.55353378   0.00089257
356.90000000   6.55353378   0.00089257
357.00000000   6.55353378   0.00089257
357.10000000   6.55353378   0.00089257
357.20000000   6.55353378   0.00089257
357.30000000   6.55353378   0.00089257
357.40000000   6.55353378   0.00089257
357.50000000   6.55353378   0.00089257
357.60000000   6.55353378   0.00089257
357.70000000   6.55353378   0.00089257
357.80000000   6.55353378   0.00089257
357.90000000   6.55353378   0.00089257
358.00000000   6.55353378   0.00089257
358.10000000   6.55353378   0.00089257
358.20000000   6.55353378   0.00089257
358.30000000   6.55353378   0.00089257
358.40000000   6.55353378   0.00089257
358.50000000   6.55353378   0.00089257
358.60000000   6.55353378   0.00089257
358.70000000   6.55353378   0.00089257
358.80000000   6.55353378   0.00089257
358.90000000   6.55353378   0.00089257
359.00000000   6.55353378   0.00089257
359.10000000   6.55353378   0.00089257
359.20000000   6.55353378   0.00089257
359.30000000   6.55353378   0.00089257
359.40000000   6.55353378   0.00089257
359.50000000   6.55353378   0.00089257
359.60000000   6.55353378   0.00089257
359.70000000   6.55353378   0.00089257
359.80000000   6.55353378   0.00089257
359.90000000   6.55353378   0.00089257
360.00000000   6.55353378   0.00089257
360.10000000   6.55353378   0.00089257
360.20000000   6.55353378   0.00089257
360.30000000   6.55353378   0.00089257
360.40000000   6.55353378   0.00089257
360.50000000   6.55353378   0.00089257
360.60000000   6.55353378   0.00089257
360.70000000   6.55353378   0.00089257
360.80000000   6.55353378   0.00089257
360.90000000   6.55353378   0.00089257
361.00000000   6.55353378   0.00089257
361.10000000   6.55353378   0.00089257
361.20000000   6.55353378   0.00089257
361.30000000   6.55353378   0.00089257
361.40000000   6.55353378   0.00089257
361.50000000   6.55353378   0.00089257
361.60000000   6.55353378   0.00089257
361.70000000   6.55353378   0.00089257
361.80000000   6.55353378   0.00089257
361.90000000   6.55353378   0.00089257
362.00000000   6.55353378   0.00089257
362.10000000   6.55353378   0.00089257
362.20000000   6.55353378   0.00089257
362.30000000   6.55353378   0.00089257
362.40000000   6.55353378   0.00089257
362.50000000   6.55353378   0.00089257
362.60000000   6.55353378   0.00089257
362.70000000   6.55353378   0.00089257
362.80000000   6.55353378   0.00089257
362.90000000   6.55353378   0.00089257
363.00000000   6.55353378   0.00089257
363.10000000   6.55353378   0.00089257
363.20000000   6.55353378   0.00089257
363.30000000   6.55353378   0.00089257
363.40000000   6.55353378   0.00089257
363.50000000   6.55353378   0.00089257
363.60000000   6.55353378   0.00089257
363.70000000   6.55353378   0.00089257
363.80000000   6.55353378   0.00089257
363.90000000   6.55353378   0.00089257
364.00000000   6.55353378   0.00089257
364.10000000   6.55353378   0.00089257
364.20000000   6.55353378   0.00089257
364.30000000   6.55353378   0.00089257
364.40000000   6.55353378   0.00089257
364.50000000   6.55353378   0.00089257
364.60000000   6.55353378   0.00089257
364.70000000   6.55353378   0.00089257
364.80000000   6.55353378   0.00089257
364.90000000   6.55353378   0.00089257
365.00000000   6.55353378   0.00089257
365.10000000   6.55353378   0.00089257
365.20000000   6.55353378   0.00089257
365.30000000   6.55353378   0.00089257
365.40000000   6.55353378   0.00089257
365.50000000   6.55353378   0.00089257
365.60000000   6.55353378   0.00089257
365.70000000   6.55353378   0.00089257
365.80000000   6.55353378   0.00089257
365.90000000   6.55353378   0.00089257
366.00000000   6.55353378   0.00089257
366.10000000   6.55353378   0.00089257
366.20000000   6.55353378   0.00089257
366.30000000   6.55353378   0.00089257
366.40000000   6.55353378   0.00089257
366.50000000   6.55353378   0.00089257
366.60000000   6.55353378   0.00089257
366.70000000   6.55353378   0.00089257
366.80000000   6.55353378   0.00089257
366.90000000   6.55353378   0.00089257
367.00000000   6.55353378   0.00089257
367.10000000   6.55353378   0.00089257
367.20000000   6.55353378   0.00089257
367.30000000   6.55353378   0.00089257
367.40000000   6.55353378   0.00089257
367.50000000   6.55353378   0.00089257
367.60000000   6.55353378   0.00089257
367.70000000   6.55353378   0.00089257
367.80000000   6.55353378   0.00089257
367.90000000   6.55353378   0.00089257
368.00000000   6.55353378   0.00089257
368.10000000   6.55353378   0.00089257
368.20000000   6.55353378   0.00089257
368.30000000   6.55353378   0.00089257
368.40000000   6.55353378   0.00089257
368.50000000   6.55353378   0.00089257
368.60000000   6.55353378   0.00089257
368.70000000   6.55353378   0.00089257
368.80000000   6.55353378   0.00089257
368.90000000   6.55353378   0.00089257
369.00000000   6.55353378   0.00089257
369.10000000   6.55353378   0.00089257
369.20000000   6.55353378   0.00089257
369.30000000   6.55353378   0.00089257
369.40000000   6.55353378   0.00089257
369.50000000   6.55353378   0.00089257
369.60000000   6.55353378   0.00089257
369.70000000   6.55353378   0.00089257
369.80000000   6.55353378   0.00089257
369.90000000   6.55353378   0.00089257
370.00000000   6.55353378   0.00089257
370.10000000   6.55353378   0.00089257
370.20000000   6.55353378   0.00089257
370.30000000   6.55353378   0.00089257
370.40000000   6.55353378   0.00089257
370.50000000   6.55353378   0.00089257
370.60000000   6.55353378   0.00089257
370.70000000   6.55353378   0.00089257
370.80000000   6.55353378   0.00089257
370.90000000   6.55353378   0.00089257
371.00000000   6.55353378   0.00089257
371.10000000   6.55353378   0.00089257
371.20000000   6.55353378   0.00089257
371.30000000   6.55353378   0.00089257
371.40000000   6.55353378   0.00089257
371.50000000   6.55353378   0.00089257
371.60000000   6.55353378   0.00089257
371.70000000   6.55353378   0.00089257
371.80000000   6.55353378   0.00089257
371.90000000   6.55353378   0.00089257
372.00000000   6.55353378   0.00089257
372.10000000   6.55353378   0.00089257
372.20000000   6.55353378   0.00089257
372.30000000   6.55353378   0.00089257
372.40000000   6.55353378   0.00089257
372.50000000   6.55353378   0.00089257
372.60000000   6.55353378   0.00089257
372.70000000   6.55353378   0.00089257
372.80000000   6.55353378   0.00089257
372.90000000   6.55353378   0.00089257
373.00000000   6.55353378   0.00089257
373.10000000   6.55353378   0.00089257
373.20000000   6.55353378   0.00089257
373.30000000   6.55353378   0.00089257
373.40000000   6.55353378   0.00089257
373.50000000   6.55353378   0.00089257
373.60000000   6.55353378   0.00089257
373.70000000   6.55353378   0.00089257
373.80000000   6.55353378   0.00089257
373.90000000   6.55353378   0.00089257
374.00000000   6.55353378   0.00089257
374.10000000   6.55353378   0.00089257
374.20000000   6.55353378   0.00089257
374.30000000   6.55353378   0.00089257
374.40000000   6.55353378   0.00089257
374.50000000   6.55353378   0.00089257
374.60000000   6.55353378   0.00089257
374.70000000   6.55353378   0.00089257
374.80000000   6.55353378   0.00089257
374.90000000   6.55353378   0.00089257
375.00000000   6.55353378   0.00089257
375.10000000   6.55353378   0.00089257
375.20000000   6.55353378   0.00089257
375.30000000   6.55353378   0.00089257
375.40000000   6.55353378   0.00089257
375.50000000   6.55353378   0.00089257
375.60000000   6.55353378   0.00089257
375.70000000   6.55353378   0.00089257
375.80000000   6.55353378   0.00089257
375.90000000   6.55353378   0.00089257
376.00000000   6.55353378   0.00089257
376.10000000   6.55353378   0.00089257
376.20000000   6.55353378   0.00089257
376.30000000   6.55353378   0.00089257
376.40000000   6.55353378   0.00089257
376.50000000   6.55353378   0.00089257
376.60000000   6.55353378   0.00089257
376.70000000   6.55353378   0.00089257
376.80000000   6.55353378   0.00089257
376.90000000   6.55353378   0.00089257
377.00000000   6.55353378   0.00089257
377.10000000   6.55353378   0.00089257
377.20000000   6.55353378   0.00089257
377.30000000   6.55353378   0.00089257
377.40000000   6.55353378   0.00089257
377.50000000   6.55353378   0.00089257
377.60000000   6.55353378   0.00089257
377.70000000   6.55353378   0.00089257
377.80000000   6.55353378   0.00089257
377.90000000   6.55353378   0.00089257
378.00000000   6.55353378   0.00089257
378.10000000   6.55353378   0.00089257
378.20000000   6.55353378   0.00089257
378.30000000   6.55353378   0.00089257
378.40000000   6.55353378   0.00089257
378.50000000   6.55353378   0.00089257
378.60000000   6.55353378   0.00089257
378.70000000   6.55353378   0.00089257
378.80000000   6.55353378   0.00089257
378.90000000   6.55353378   0.00089257
379.00000000   6.55353378   0.00089257
379.10000000   6.55353378   0.00089257
379.20000000   6.55353378   0.00089257
379.30000000   6.55353378   0.00089257
379.40000000   6.55353378   0.00089257
379.50000000   6.55353378   0.00089257
379.60000000   6.55353378   0.00089257
379.70000000   6.55353378   0.00089257
379.80000000   6.55353378   0.00089257
379.90000000   6.55353378   0.00089257
380.00000000   6.55353378   0.00089257
380.10000000   6.55353378   0.00089257
380.20000000   6.55353378   0.00089257
380.30000000   6.55353378   0.00089257
380.40000000   6.55353378   0.00089257
380.50000000   6.55353378   0.00089257
380.60000000   6.55353378   0.00089257
380.70000000   6.55353378   0.00089257
380.80000000   6.55353378   0.00089257
380.90000000   6.55353378   0.00089257
381.00000000   6.55353378   0.00089257
381.10000000   6.55353378   0.00089257
381.20000000   6.55353378   0.00089257
381.30000000   6.55353378   0.00089257
381.40000000   6.55353378   0.00089257
381.50000000   6.55353378   0.00089257
381.60000000   6.55353378   0.00089257
381.70000000   6.55353378   0.00089257
381.80000000   6.55353378   0.00089257
381.90000000   6.55353378   0.00089257
382.00000000   6.55353378   0.00089257
382.10000000   6.55353378   0.00089257
382.20000000   6.55353378   0.00089257
382.30000000   6.55353378   0.00089257
382.40000000   6.55353378   0.00089257
382.50000000   6.55353378   0.00089257
382.60000000   6.55353378   0.00089257
382.70000000   6.55353378   0.00089257
382.80000000   6.55353378   0.00089257
382.90000000   6.55353378   0.00089257
383.00000000   6.55353378   0.00089257
383.10000000   6.55353378   0.00089257
383.20000000   6.55353378   0.00089257
383.30000000   6.55353378   0.00089257
383.40000000   6.55353378   0.00089257
383.50000000   6.55353378   0.00089257
383.60000000   6.55353378   0.00089257
383.70000000   6.55353378   0.00089257
383.80000000   6.55353378   0.00089257
383.90000000   6.55353378   0.00089257
384.00000000   6.55353378   0.00089257
384.10000000   6.55353378   0.00089257
384.20000000   6.55353378   0.00089257
384.30000000   6.55353378   0.00089257
384.40000000   6.55353378   0.00089257
384.50000000   6.55353378   0.00089257
384.60000000   6.55353378   0.00089257
384.70000000   6.55353378   0.00089257
384.80000000   6.55353378   0.00089257
384.90000000   6.55353378   0.00089257
385.00000000   6.55353378   0.00089257
385.10000000   6.55353378   0.00089257
385.20000000   6.55353378   0.00089257
385.30000000   6.55353378   0.00089257
385.40000000   6.55353378   0.00089257
385.50000000   6.55353378   0.00089257
385.60000000   6.55353378   0.00089257
385.70000000   6.55353378   0.00089257
385.80000000   6.55353378   0.00089257
385.90000000   6.55353378   0.00089257
386.00000000   6.55353378   0.00089257
386.10000000   6.55353378   0.00089257
386.20000000   6.55353378   0.00089257
386.30000000   6.55353378   0.00089257
386.40000000   6.55353378   0.00089257
386.50000000   6.55353378   0.00089257
386.60000000   6.55353378   0.00089257
386.70000000   6.55353378   0.00089257
386.80000000   6.55353378   0.00089257
386.90000000   6.55353378   0.00089257
387.00000000   6.55353378   0.00089257
387.10000000   6.55353378   0.00089257
387.20000000   6.55353378   0.00089257
387.30000000   6.55353378   0.00089257
387.40000000   6.55353378   0.00089257
387.50000000   6.55353378   0.00089257
387.60000000   6.55353378   0.00089257
387.70000000   6.55353378   0.00089257
387.80000000   6.55353378   0.00089257
387.90000000   6.55353378   0.00089257
388.00000000   6.55353378   0.00089257
388.10000000   6.55353378   0.00089257
388.20000000   6.55353378   0.00089257
388.30000000   6.55353378   0.00089257
388.40000000   6.55353378   0.00089257
388.50000000   6.55353378   0.00089257
388.60000000   6.55353378   0.00089257
388.70000000   6.55353378   0.00089257
388.80000000   6.55353378   0.00089257
388.90000000   6.55353378   0.00089257
389.00000000   6.55353378   0.00089257
389.10000000   6.55353378   0.00089257
389.20000000   6.55353378   0.00089257
389.30000000   6.55353378   0.00089257
389.40000000   6.55353378   0.00089257
389.50000000   6.55353378   0.00089257
389.60000000   6.55353378   0.00089257
389.70000000   6.55353378   0.00089257
389.80000000   6.55353378   0.00089257
389.90000000   6.55353378   0.00089257
390.00000000   6.55353378   0.00089257
390.10000000   6.55353378   0.00089257
390.20000000   6.55353378   0.00089257
390.30000000   6.55353378   0.00089257
390.40000000   6.55353378   0.00089257
390.50000000   6.55353378   0.00089257
390.60000000   6.55353378   0.00089257
390.70000000   6.55353378   0.00089257
390.80000000   6.55353378   0.00089257
390.90000000   6.55353378   0.00089257
391.00000000   6.55353378   0.00089257
391.10000000   6.55353378   0.00089257
391.20000000   6.55353378   0.00089257
391.30000000   6.55353378   0.00089257
391.40000000   6.55353378   0.00089257
391.50000000   6.55353378   0.00089257
391.60000000   6.55353378   0.00089257
391.70000000   6.55353378   0.00089257
391.80000000   6.55353378   0.00089257
391.90000000   6.55353378   0.00089257
392.00000000   6.55353378   0.00089257
392.10000000   6.55353378   0.00089257
392.20000000   6.55353378   0.00089257
392.30000000   6.55353378   0.00089257
392.40000000   6.55353378   0.00089257
392.50000000   6.55353378   0.00089257
392.60000000   6.55353378   0.00089257
392.70000000   6.55353378   0.00089257
392.80000000   6.55353378   0.00089257
392.90000000   6.55353378   0.00089257
393.00000000   6.55353378   0.00089257
393.10000000   6.55353378   0.00089257
393.20000000   6.55353378   0.00089257
393.30000000   6.55353378   0.00089257
393.40000000   6.55353378   0.00089257
393.50000000   6.55353378   0.00089257
393.60000000   6.55353378   0.00089257
393.70000000   6.55353378   0.00089257
393.80000000   6.55353378   0.00089257
393.90000000   6.55353378   0.00089257
394.00000000   6.55353378   0.00089257
394.10000000   6.55353378   0.00089257
394.20000000   6.55353378   0.00089257
394.30000000   6.55353378   0.00089257
394.40000000   6.55353378   0.00089257
394.50000000   6.55353378   0.00089257
394.60000000   6.55353378   0.00089257
394.70000000   6.55353378   0.00089257
394.80000000   6.55353378   0.00089257
394.90000000   6.55353378   0.00089257
395.00000000   6.55353378   0.00089257
395.10000000   6.55353378   0.00089257
395.20000000   6.55353378   0.00089257
395.30000000   6.55353378   0.00089257
395.40000000   6.55353378   0.00089257
395.50000000   6.55353378   0.00089257
395.60000000   6.55353378   0.00089257
395.70000000   6.55353378   0.00089257
395.80000000   6.55353378   0.00089257
395.90000000   6.55353378   0.00089257
396.00000000   6.55353378   0.00089257
396.10000000   6.55353378   0.00089257
396.20000000   6.55353378   0.00089257
396.30000000   6.55353378   0.00089257
396.40000000   6.55353378   0.00089257
396.50000000   6.55353378   0.00089257
396.60000000   6.55353378   0.00089257
396.70000000   6.55353378   0.00089257
396.80000000   6.55353378   0.00089257
396.90000000   6.55353378   0.00089257
397.00000000   6.55353378   0.00089257
397.10000000   6.55353378   0.00089257
397.20000000   6.55353378   0.00089257
397.30000000   6.55353378   0.00089257
397.40000000   6.55353378   0.00089257
397.50000000   6.55353378   0.00089257
397.60000000   6.55353378   0.00089257
397.70000000   6.55353378   0.00089257
397.80000000   6.55353378   0.00089257
397.90000000   6.55353378   0.00089257
398.00000000   6.55353378   0.00089257
398.10000000   6.55353378   0.00089257
398.20000000   6.55353378   0.00089257
398.30000000   6.55353378   0.00089257
398.40000000   6.55353378   0.00089257
398.50000000   6.55353378   0.00089257
398.60000000   6.55353378   0.00089257
398.70000000   6.55353378   0.00089257
398.80000000   6.55353378   0.00089257
398.90000000   6.55353378   0.00089257
399.00000000   6.55353378   0.00089257
399.10000000   6.55353378   0.00089257
399.20000000   6.55353378   0.00089257
399.30000000   6.55353378   0.00089257
399.40000000   6.55353378   0.00089257
399.50000000   6.55353378   0.00089257
399.60000000   6.55353378   0.00089257
399.70000000   6.55353378   0.00089257
399.80000000   6.55353378   0.00089257
399.90000000   6.55353378   0.00089257
400.00000000   6.55353378   0.00089257
400.10000000   6.55353378   0.00089257
400.20000000   6.55353378   0.00089257
400.30000000   6.55353378   0.00089257
400.40000000   6.55353378   0.00089257
400.50000000   6.55353378   0.00089257
400.60000000   6.55353378   0.00089257
400.70000000   6.55353378   0.00089257
400.80000000   6.55353378   0.00089257
400.90000000   6.55353378   0.00089257
401.00000000   6.55353378   0.00089257
401.10000000   6.55353378   0.00089257
401.20000000   6.55353378   0.00089257
401.30000000   6.55353378   0.00089257
401.40000000   6.55353378   0.00089257
401.50000000   6.55353378   0.00089257
401.60000000   6.55353378   0.00089257
401.70000000   6.55353378   0.00089257
401.80000000   6.55353378   0.00089257
401.90000000   6.55353378   0.00089257
402.00000000   6.55353378   0.00089257
402.10000000   6.55353378   0.00089257
402.20000000   6.55353378   0.00089257
402.30000000   6.55353378   0.00089257
402.40000000   6.55353378   0.00089257
402.50000000   6.55353378   0.00089257
402.60000000   6.55353378   0.00089257
402.70000000   6.55353378   0.00089257
402.80000000   6.55353378   0.00089257
402.90000000   6.55353378   0.00089257
403.00000000   6.55353378   0.00089257
403.10000000   6.55353378   0.00089257
403.20000000   6.55353378   0.00089257
403.30000000   6.55353378   0.00089257
403.40000000   6.55353378   0.00089257
403.50000000   6.55353378   0.00089257
403.60000000   6.55353378   0.00089257
403.70000000   6.55353378   0.00089257
403.80000000   6.55353378   0.00089257
403.90000000   6.55353378   0.00089257
404.00000000   6.55353378   0.00089257
404.10000000   6.55353378   0.00089257
404.20000000   6.55353378   0.00089257
404.30000000   6.55353378   0.00089257
404.40000000   6.55353378   0.00089257
404.50000000   6.55353378   0.00089257
404.60000000   6.55353378   0.00089257
404.70000000   6.55353378   0.00089257
404.80000000   6.55353378   0.00089257
404.90000000   6.55353378   0.00089257
405.00000000   6.55353378   0.00089257
405.10000000   6.55353378   0.00089257
405.20000000   6.55353378   0.00089257
405.30000000   6.55353378   0.00089257
405.40000000   6.55353378   0.00089257
405.50000000   6.55353378   0.00089257
405.60000000   6.55353378   0.00089257
405.70000000   6.55353378   0.00089257
405.80000000   6.55353378   0.00089257
405.90000000   6.55353378   0.00089257
406.00000000   6.55353378   0.00089257
406.10000000   6.55353378   0.00089257
406.20000000   6.55353378   0.00089257
406.30000000   6.55353378   0.00089257
406.40000000   6.55353378   0.00089257
406.50000000   6.55353378   0.00089257
406.60000000   6.55353378   0.00089257
406.70000000   6.55353378   0.00089257
406.80000000   6.55353378   0.00089257
406.90000000   6.55353378   0.00089257
407.00000000   6.55353378   0.00089257
407.10000000   6.55353378   0.00089257
407.20000000   6.55353378   0.00089257
407.30000000   6.55353378   0.00089257
407.40000000   6.55353378   0.00089257
407.50000000   6.55353378   0.00089257
407.60000000   6.55353378   0.00089257
407.70000000   6.55353378   0.00089257
407.80000000   6.55353378   0.00089257
407.90000000   6.55353378   0.00089257
408.00000000   6.55353378   0.00089257
408.10000000   6.55353378   0.00089257
408.20000000   6.55353378   0.00089257
408.30000000   6.55353378   0.00089257
408.40000000   6.55353378   0.00089257
408.50000000   6.55353378   0.00089257
408.60000000   6.55353378   0.00089257
408.70000000   6.55353378   0.00089257
408.80000000   6.55353378   0.00089257
408.90000000   6.55353378   0.00089257
409.00000000   6.55353378   0.00089257
409.10000000   6.55353378   0.00089257
409.20000000   6.55353378   0.00089257
409.30000000   6.55353378   0.00089257
409.40000000   6.55353378   0.00089257
409.50000000   6.55353378   0.00089257
409.60000000   6.55353378   0.00089257
409.70000000   6.55353378   0.00089257
409.80000000   6.55353378   0.00089257
409.90000000   6.55353378   0.00089257
410.00000000   6.55353378   0.00089257
410.10000000   6.55353378   0.00089257
410.20000000   6.55353378   0.00089257
410.30000000   6.55353378   0.00089257
410.40000000   6.55353378   0.00089257
410.50000000   6.55353378   0.00089257
410.60000000   6.55353378   0.00089257
410.70000000   6.55353378   0.00089257
410.80000000   6.55353378   0.00089257
410.90000000   6.55353378   0.00089257
411.00000000   6.55353378   0.00089257
411.10000000   6.55353378   0.00089257
411.20000000   6.55353378   0.00089257
411.30000000   6.55353378   0.00089257
411.40000000   6.55353378   0.00089257
411.50000000   6.55353378   0.00089257
411.60000000   6.55353378   0.00089257
411.70000000   6.55353378   0.00089257
411.80000000   6.55353378   0.00089257
411.90000000   6.55353378   0.00089257
412.00000000   6.55353378   0.00089257
412.10000000   6.55353378   0.00089257
412.20000000   6.55353378   0.00089257
412.30000000   6.55353378   0.00089257
412.40000000   6.55353378   0.00089257
412.50000000   6.55353378   0.00089257
412.60000000   6.55353378   0.00089257
412.70000000   6.55353378   0.00089257
412.80000000   6.55353378   0.00089257
412.90000000   6.55353378   0.00089257
413.00000000   6.55353378   0.00089257
413.10000000   6.55353378   0.00089257
413.20000000   6.55353378   0.00089257
413.30000000   6.55353378   0.00089257
413.40000000   6.55353378   0.00089257
413.50000000   6.55353378   0.00089257
413.60000000   6.55353378   0.00089257
413.70000000   6.55353378   0.00089257
413.80000000   6.55353378   0.00089257
413.90000000   6.55353378   0.00089257
414.00000000   6.55353378   0.00089257
414.10000000   6.55353378   0.00089257
414.20000000   6.55353378   0.00089257
414.30000000   6.55353378   0.00089257
414.40000000   6.55353378   0.00089257
414.50000000   6.55353378   0.00089257
414.60000000   6.55353378   0.00089257
414.70000000   6.55353378   0.00089257
414.80000000   6.55353378   0.00089257
414.90000000   6.55353378   0.00089257
415.00000000   6.55353378   0.00089257
415.10000000   6.55353378   0.00089257
415.20000000   6.55353378   0.00089257
415.30000000   6.55353378   0.00089257
415.40000000   6.55353378   0.00089257
415.50000000   6.55353378   0.00089257
415.60000000   6.55353378   0.00089257
415.70000000   6.55353378   0.00089257
415.80000000   6.55353378   0.00089257
415.90000000   6.55353378   0.00089257
416.00000000   6.55353378   0.00089257
416.10000000   6.55353378   0.00089257
416.20000000   6.55353378   0.00089257
416.30000000   6.55353378   0.00089257
416.40000000   6.55353378   0.00089257
416.50000000   6.55353378   0.00089257
416.60000000   6.55353378   0.00089257
416.70000000   6.55353378   0.00089257
416.80000000   6.55353378   0.00089257
416.90000000   6.55353378   0.00089257
417.00000000   6.55353378   0.00089257
417.10000000   6.55353378   0.00089257
417.20000000   6.55353378   0.00089257
417.30000000   6.55353378   0.00089257
417.40000000   6.55353378   0.00089257
417.50000000   6.55353378   0.00089257
417.60000000   6.55353378   0.00089257
417.70000000   6.55353378   0.00089257
417.80000000   6.55353378   0.00089257
417.90000000   6.55353378   0.00089257
418.00000000   6.55353378   0.00089257
418.10000000   6.55353378   0.00089257
418.20000000   6.55353378   0.00089257
418.30000000   6.55353378   0.00089257
418.40000000   6.55353378   0.00089257
418.50000000   6.55353378   0.00089257
418.60000000   6.55353378   0.00089257
418.70000000   6.55353378   0.00089257
418.80000000   6.55353378   0.00089257
418.90000000   6.55353378   0.00089257
419.00000000   6.55353378   0.00089257
419.10000000   6.55353378   0.00089257
419.20000000   6.55353378   0.00089257
419.30000000   6.55353378   0.00089257
419.40000000   6.55353378   0.00089257
419.50000000   6.55353378   0.00089257
419.60000000   6.55353378   0.00089257
419.70000000   6.55353378   0.00089257
419.80000000   6.55353378   0.00089257
419.90000000   6.55353378   0.00089257
420.00000000   6.55353378   0.00089257
420.10000000   6.55353378   0.00089257
420.20000000   6.55353378   0.00089257
420.30000000   6.55353378   0.00089257
420.40000000   6.55353378   0.00089257
420.50000000   6.55353378   0.00089257
420.60000000   6.55353378   0.00089257
420.70000000   6.55353378   0.00089257
420.80000000   6.55353378   0.00089257
420.90000000   6.55353378   0.00089257
421.00000000   6.55353378   0.00089257
421.10000000   6.55353378   0.00089257
421.20000000   6.55353378   0.00089257
421.30000000   6.55353378   0.00089257
421.40000000   6.55353378   0.00089257
421.50000000   6.55353378   0.00089257
421.60000000   6.55353378   0.00089257
421.70000000   6.55353378   0.00089257
421.80000000   6.55353378   0.00089257
421.90000000   6.55353378   0.00089257
422.00000000   6.55353378   0.00089257
422.10000000   6.55353378   0.00089257
422.20000000   6.55353378   0.00089257
422.30000000   6.55353378   0.00089257
422.40000000   6.55353378   0.00089257
422.50000000   6.55353378   0.00089257
422.60000000   6.55353378   0.00089257
422.70000000   6.55353378   0.00089257
422.80000000   6.55353378   0.00089257
422.90000000   6.55353378   0.00089257
423.00000000   6.55353378   0.00089257
423.10000000   6.55353378   0.00089257
423.20000000   6.55353378   0.00089257
423.30000000   6.55353378   0.00089257
423.40000000   6.55353378   0.00089257
423.50000000   6.55353378   0.00089257
423.60000000   6.55353378   0.00089257
423.70000000   6.55353378   0.00089257
423.80000000   6.55353378   0.00089257
423.90000000   6.55353378   0.00089257
424.00000000   6.55353378   0.00089257
424.10000000   6.55353378   0.00089257
424.20000000   6.55353378   0.00089257
424.30000000   6.55353378   0.00089257
424.40000000   6.55353378   0.00089257
424.50000000   6.55353378   0.00089257
424.60000000   6.55353378   0.00089257
424.70000000   6.55353378   0.00089257
424.80000000   6.55353378   0.00089257
424.90000000   6.55353378   0.00089257
425.00000000   6.55353378   0.00089257
425.10000000   6.55353378   0.00089257
425.20000000   6.55353378   0.00089257
425.30000000   6.55353378   0.00089257
425.40000000   6.55353378   0.00089257
425.50000000   6.55353378   0.00089257
425.60000000   6.55353378   0.00089257
425.70000000   6.55353378   0.00089257
425.80000000   6.55353378   0.00089257
425.90000000   6.55353378   0.00089257
426.00000000   6.55353378   0.00089257
426.10000000   6.55353378   0.00089257
426.20000000   6.55353378   0.00089257
426.30000000   6.55353378   0.00089257
426.40000000   6.55353378   0.00089257
426.50000000   6.55353378   0.00089257
426.60000000   6.55353378   0.00089257
426.70000000   6.55353378   0.00089257
426.80000000   6.55353378   0.00089257
426.90000000   6.55353378   0.00089257
427.00000000   6.55353378   0.00089257
427.10000000   6.55353378   0.00089257
427.20000000   6.55353378   0.00089257
427.30000000   6.55353378   0.00089257
427.40000000   6.55353378   0.00089257
427.50000000   6.55353378   0.00089257
427.60000000   6.55353378   0.00089257
427.70000000   6.55353378   0.00089257
427.80000000   6.55353378   0.00089257
427.90000000   6.55353378   0.00089257
428.00000000   6.55353378   0.00089257
428.10000000   6.55353378   0.00089257
428.20000000   6.55353378   0.00089257
428.30000000   6.55353378   0.00089257
428.40000000   6.55353378   0.00089257
428.50000000   6.55353378   0.00089257
428.60000000   6.55353378   0.00089257
428.70000000   6.55353378   0.00089257
428.80000000   6.55353378   0.00089257
428.90000000   6.55353378   0.00089257
429.00000000   6.55353378   0.00089257
429.10000000   6.55353378   0.00089257
429.20000000   6.55353378   0.00089257
429.30000000   6.55353378   0.00089257
429.40000000   6.55353378   0.00089257
429.50000000   6.55353378   0.00089257
429.60000000   6.55353378   0.00089257
429.70000000   6.55353378   0.00089257
429.80000000   6.55353378   0.00089257
429.90000000   6.55353378   0.00089257
430.00000000   6.55353378   0.00089257
430.10000000   6.55353378   0.00089257
430.20000000   6.55353378   0.00089257
430.30000000   6.55353378   0.00089257
430.40000000   6.55353378   0.00089257
430.50000000   6.55353378   0.00089257
